Id,mean_exam_points
12010,62.36380346104828
12011,71.50289807814777
12012,58.893611745316406
12013,84.00536377192711
12014,68.35557896463564
12015,79.69241883067183
12016,69.39790384650895
12017,79.57807266771768
12018,79.20685582241572
12019,57.978821009036594
12020,43.147123347515176
12021,82.67155810449587
12022,56.3474742397699
12023,63.32245213960702
12024,89.14725035066634
12025,70.93259038758386
12026,57.036926425155926
12027,79.34692238148173
12028,54.69310417674493
12029,61.69390106911571
12030,79.20441531185446
12031,55.46204143597122
12032,50.93197329454676
12033,71.57646539892602
12034,62.24856461112491
12035,60.095953967594305
12036,39.232382299280985
12037,54.69310417674493
12038,84.66174722550863
12039,64.13518906801924
12040,60.095953967594305
12041,56.102333367680316
12042,53.51604519487711
12043,89.39446446367006
12044,60.64457991824711
12045,92.42442459844187
12046,54.69310417674493
12047,70.35541896134636
12048,85.3412223429446
12049,54.84810416545035
12050,60.03519410791879
12051,54.14256523379953
12052,47.45787136864543
12053,58.513555821380734
12054,54.2299018957924
12055,40.71974929157104
12056,79.89953698976223
12057,54.87583789017001
12058,45.91215186594681
12059,56.24176359287654
12060,54.190359583111665
12061,67.40089080742139
12062,73.05681533308454
12063,54.69328287443965
12064,58.76109002024078
12065,84.25798083604857
12066,74.0058480234674
12067,69.8642871261214
12068,55.46204143597122
12069,70.06084244737444
12070,60.92897024481345
12071,56.4379348919355
12072,51.39702570577228
12073,55.52931177319596
12074,59.66333598099984
12075,68.35557896463564
12076,56.4379348919355
12077,80.48039811932826
12078,72.33285393502207
12079,50.671382175578806
12080,73.09119996172808
12081,57.4280373457662
12082,89.29313601208453
12083,60.92897024481345
12084,54.14256523379953
12085,52.17792701039865
12086,65.15606357674335
12087,46.538043926784546
12088,70.99074254677289
12089,60.40197356567979
12090,65.23833497965464
12091,45.084739299301944
12092,54.903877689952125
12093,59.191893798478915
12094,54.19776462045509
12095,73.05681533308454
12096,59.183445060381494
12097,65.15606357674335
12098,73.36089519162678
12099,39.56516222370932
12100,50.97634218258559
12101,71.70562975740289
12102,58.978754722480296
12103,81.88770745343687
12104,67.47519445977245
12105,60.275299116642536
12106,83.81642372214986
12107,50.080659512502464
12108,81.66790189438356
12109,89.80556218735275
12110,84.93675597942271
12111,55.52931177319596
12112,60.861425970169876
12113,85.00616223110622
12114,75.28909904399416
12115,60.66143700577709
12116,72.14197277456717
12117,54.69328287443965
12118,54.903877689952125
12119,70.51804813661595
12120,54.783436213810845
12121,68.02542492919389
12122,54.99537389836797
12123,54.66587478887662
12124,53.384152465861526
12125,56.31128289496245
12126,67.47519445977245
12127,90.33807274601226
12128,54.17102966019964
12129,64.4182485442893
12130,67.69305682842455
12131,54.903877689952125
12132,46.13434989937266
12133,84.76246065500445
12134,53.69958747767872
12135,54.59034598355563
12136,79.89953698976223
12137,57.48161721374008
12138,57.967020548367046
12139,75.38312683889788
12140,54.45844566115609
12141,64.4182485442893
12142,60.03519410791879
12143,58.18340728387011
12144,84.76246065500445
12145,55.10489942019247
12146,38.80264240967817
12147,62.98325401981792
12148,60.92897024481345
12149,83.96674908899982
12150,58.07281100415196
12151,59.779334882232135
12152,55.8638828536005
12153,68.98577345461179
12154,62.384506090093076
12155,74.90218095734667
12156,73.52070808851865
12157,84.66352116468688
12158,60.92897024481345
12159,54.69328287443965
12160,82.20700527755425
12161,73.26122242340017
12162,51.39702570577228
12163,60.92460381442453
12164,56.851261041586504
12165,54.87583789017001
12166,84.66352116468688
12167,54.32512024952989
12168,55.06792905726828
12169,52.15955992376209
12170,55.358306045049915
12171,66.65936117117027
12172,84.66174722550863
12173,62.4412079815284
12174,64.50955461581952
12175,62.36493356393574
12176,56.19713526917589
12177,68.23403100737715
12178,55.429914603526115
12179,71.50750629040259
12180,63.070894709794196
12181,56.71729900991841
12182,84.66352116468688
12183,60.372033848332144
12184,85.238823476745
12185,40.648779970996124
12186,64.6485869470273
12187,60.86989160062842
12188,63.32245213960702
12189,44.18905662921882
12190,84.66352116468688
12191,44.35909576910847
12192,49.6683739063664
12193,65.45170883196005
12194,60.92460381442453
12195,50.97634218258559
12196,60.92897024481345
12197,84.66352116468688
12198,44.72344367291493
12199,85.15792308984591
12200,49.59051617674618
12201,54.70862573752934
12202,60.14695234604781
12203,72.54578404292151
12204,63.272505541250936
12205,79.57807266771768
12206,60.25219790429847
12207,55.144077915246044
12208,50.50134303568915
12209,58.18262479577312
12210,52.769277271403475
12211,52.11617949572341
12212,50.671382175578806
12213,73.05681533308454
12214,84.66352116468688
12215,60.3502841207631
12216,59.183445060381494
12217,82.62151560000767
12218,69.68531029086485
12219,60.92897024481345
12220,86.8479912135056
12221,62.48915473247284
12222,63.03240177194028
12223,71.47931442304957
12224,86.8479912135056
12225,52.58106690418617
12226,80.77711717421667
12227,58.52376448344654
12228,70.25959562923654
12229,56.4379348919355
12230,84.66352116468688
12231,74.90218095734667
12232,58.738611756610986
12233,60.92897024481345
12234,59.48447646727867
12235,65.23833497965464
12236,69.29088818132365
12237,55.56001887627377
12238,84.76246065500445
12239,57.08789963429851
12240,71.17931013715578
12241,54.9113237953311
12242,63.367051243803665
12243,53.418297100324125
12244,54.84810416545035
12245,45.517513144788666
12246,86.12624194541571
12247,89.57447171919394
12248,45.028788311764984
12249,88.43381678609536
12250,79.20685582241572
12251,62.36380346104828
12252,59.27798927481658
12253,45.084739299301944
12254,53.472121090261616
12255,60.34692107805386
12256,74.90218095734667
12257,52.58106690418617
12258,63.476094328148776
12259,66.27820183219049
12260,79.20685582241572
12261,67.50040258214226
12262,60.372033848332144
12263,84.13040824944284
12264,82.04314390965237
12265,55.97662650093209
12266,69.43089013561402
12267,62.24856461112491
12268,55.14788683474698
12269,61.37640731704654
12270,88.7287024262517
12271,55.670186263514935
12272,70.45785725734734
12273,60.96484594356545
12274,63.137487654605664
12275,54.94116824895741
12276,41.12022215351705
12277,87.17837407702207
12278,68.35557896463564
12279,61.37640731704654
12280,64.59055923042928
12281,65.4213312963346
12282,71.6820461023047
12283,44.35909576910847
12284,54.635200718303814
12285,58.49356404648009
12286,60.03519410791879
12287,79.69241883067183
12288,60.72405065032428
12289,68.83213126607004
12290,60.71697192974616
12291,60.92460381442453
12292,51.69072380617474
12293,87.67403655672157
12294,55.356784946008325
12295,63.32245213960702
12296,54.94116824895741
12297,44.90687116888314
12298,88.04822351893051
12299,59.48447646727867
12300,67.9157738476995
12301,55.46204143597122
12302,55.144077915246044
12303,86.07198317435565
12304,83.71243251619708
12305,58.18340728387011
12306,56.19713526917589
12307,41.58640474957853
12308,55.71003975408861
12309,60.92460381442453
12310,73.63821321231656
12311,63.41641004941069
12312,54.903877689952125
12313,54.190359583111665
12314,56.147632229078134
12315,79.66617802303122
12316,62.078198043722566
12317,59.66333598099984
12318,57.600340760722574
12319,58.133786281545255
12320,63.00282654597525
12321,52.24763481957577
12322,80.8785234118473
12323,80.70854854993723
12324,60.66460376439408
12325,54.91363409289119
12326,54.14256523379953
12327,91.50163699765773
12328,60.66460376439408
12329,70.9848544878788
12330,83.66239001170888
12331,64.85626340046373
12332,89.14725035066634
12333,55.356784946008325
12334,57.967020548367046
12335,64.95537906408687
12336,84.66352116468688
12337,79.12945954628157
12338,84.50246448071769
12339,59.14899348378428
12340,69.8642871261214
12341,73.63821321231656
12342,69.48486096721766
12343,56.88099229335726
12344,63.055493712525404
12345,61.143845491492826
12346,64.79599143709282
12347,55.97662650093209
12348,45.517513144788666
12349,85.52426299955961
12350,57.036926425155926
12351,70.9848544878788
12352,89.4495621112463
12353,84.66766968405958
12354,60.34692107805386
12355,49.59051617674618
12356,60.92897024481345
12357,49.6683739063664
12358,62.9858625104979
12359,89.14725035066634
12360,84.69443365456873
12361,80.06211566066246
12362,84.66352116468688
12363,68.35557896463564
12364,54.903877689952125
12365,76.98854660236616
12366,55.70767183920205
12367,48.50748196871614
12368,79.17633816854325
12369,75.77584731530412
12370,60.92897024481345
12371,56.147632229078134
12372,84.90691483269444
12373,74.37305379647432
12374,91.8033919473387
12375,58.738611756610986
12376,60.92897024481345
12377,56.3474742397699
12378,54.84810416545035
12379,52.17792701039865
12380,55.46204143597122
12381,54.19776462045509
12382,88.04822351893051
12383,62.51398369639316
12384,45.084739299301944
12385,67.69305682842455
12386,55.1211472087744
12387,61.19898932629338
12388,59.648960315480544
12389,58.893611745316406
12390,84.66352116468688
12391,63.272505541250936
12392,86.25839488723602
12393,60.39936488677321
12394,84.60363866031466
12395,55.56001887627377
12396,55.46204143597122
12397,61.98920066744227
12398,59.80385693412161
12399,57.73099378807326
12400,64.59055923042928
12401,54.40008897509806
12402,59.191893798478915
12403,54.903877689952125
12404,52.10962472166525
12405,59.48842192230442
12406,84.66352116468688
12407,63.272505541250936
12408,53.817335935430584
12409,88.04822351893051
12410,85.3412223429446
12411,71.47931442304957
12412,53.432026024801125
12413,58.77165075106263
12414,83.2242293205559
12415,84.66352116468688
12416,60.66143700577709
12417,60.39936488677321
12418,64.69844938298006
12419,54.190359583111665
12420,83.40267245502406
12421,81.6123350991088
12422,54.903877689952125
12423,62.605665907285406
12424,41.96467882309732
12425,59.40828053398198
12426,73.53093469117019
12427,50.97634218258559
12428,79.91559509828332
12429,60.66460376439408
12430,60.92897024481345
12431,81.53685317182945
12432,70.08442610247263
12433,69.8642871261214
12434,70.01923374228252
12435,74.90218095734667
12436,54.66587478887662
12437,54.87583789017001
12438,50.93197329454676
12439,56.26267183747508
12440,60.13325587252682
12441,58.96597758955649
12442,55.71003975408861
12443,54.903877689952125
12444,59.13698331770253
12445,49.489542637433324
12446,78.96913967427517
12447,54.11074463078073
12448,55.144077915246044
12449,63.137487654605664
12450,66.74939189872384
12451,54.37427233191189
12452,68.83213126607004
12453,60.020243669624676
12454,68.80028842412946
12455,67.65523200159981
12456,51.39702570577228
12457,63.392543101623524
12458,63.392543101623524
12459,70.9848544878788
12460,77.13545476441396
12461,64.50955461581952
12462,55.00220139843771
12463,85.52426299955961
12464,84.00536377192711
12465,67.08012068226915
12466,55.00220139843771
12467,83.67196954445987
12468,69.70124770272072
12469,52.32601145716831
12470,85.59536378220072
12471,87.6877971536665
12472,84.66352116468688
12473,60.25219790429847
12474,57.48161721374008
12475,57.4280373457662
12476,53.233109964233904
12477,78.28712822442868
12478,50.973164958791656
12479,84.76246065500445
12480,83.2242293205559
12481,51.39702570577228
12482,74.90218095734667
12483,54.69328287443965
12484,54.824600304036395
12485,54.903877689952125
12486,50.25069865239212
12487,80.70854854993723
12488,74.90218095734667
12489,54.123676389055056
12490,73.92956764608049
12491,54.903877689952125
12492,54.69310417674493
12493,61.43189627532849
12494,55.00220139843771
12495,53.69958747767872
12496,83.2242293205559
12497,64.38482121794281
12498,64.06792198669632
12499,57.431877484490826
12500,61.6696358888661
12501,69.25697070504098
12502,84.03333303066513
12503,68.98577345461179
12504,53.472121090261616
12505,41.50006026642461
12506,54.87583789017001
12507,70.84593013046022
12508,83.31766473548392
12509,59.89630973069876
12510,62.384506090093076
12511,66.45510983783001
12512,41.19395773037664
12513,65.20402875737616
12514,70.35541896134636
12515,59.965318460798336
12516,54.21447991730454
12517,52.10962472166525
12518,60.020243669624676
12519,70.08442610247263
12520,54.68421589700578
12521,39.74661647979149
12522,84.66352116468688
12523,54.94116824895741
12524,49.59051617674618
12525,56.88099229335726
12526,70.19407640621856
12527,56.19713526917589
12528,70.37801603713656
12529,45.084739299301944
12530,58.738611756610986
12531,56.198673165057684
12532,63.528539190762984
12533,86.12335524045837
12534,54.903877689952125
12535,73.05681533308454
12536,84.90206532363365
12537,59.183445060381494
12538,54.903877689952125
12539,64.69844938298006
12540,55.46204143597122
12541,39.96563508565533
12542,81.41360548388201
12543,53.84875798677254
12544,89.09859773676762
12545,54.903877689952125
12546,53.96630735000961
12547,63.03240177194028
12548,54.9113237953311
12549,62.27377273349472
12550,56.88099229335726
12551,80.24009259264481
12552,82.62151560000767
12553,54.68421589700578
12554,58.22210681763993
12555,55.67210563806125
12556,60.07840021859287
12557,50.93197329454676
12558,71.6820461023047
12559,61.69390106911571
12560,60.01440002474025
12561,55.57750568568458
12562,55.55200263513548
12563,54.99537389836797
12564,60.03519410791879
12565,63.55560853486026
12566,67.47519445977245
12567,54.903877689952125
12568,55.46204143597122
12569,88.53872817902614
12570,70.35541896134636
12571,58.2449495521584
12572,64.38482121794281
12573,66.66080117910784
12574,63.32245213960702
12575,45.376286243913746
12576,64.13518906801924
12577,54.37427233191189
12578,55.13592647852772
12579,64.44426550778091
12580,51.39702570577228
12581,55.46204143597122
12582,54.69328287443965
12583,54.19776462045509
12584,42.155961647467514
12585,68.03212642093018
12586,64.66065224328398
12587,70.29449974811685
12588,47.45787136864543
12589,63.2357087207602
12590,60.92897024481345
12591,51.794189709848055
12592,60.372033848332144
12593,83.95022774221663
12594,61.59706570242737
12595,58.696993783830806
12596,55.429914603526115
12597,60.39936488677321
12598,54.17102966019964
12599,73.36089519162678
12600,54.69328287443965
12601,55.79524362593507
12602,69.27519589522223
12603,60.07840021859287
12604,85.87960141152423
12605,55.46204143597122
12606,58.893611745316406
12607,84.66352116468688
12608,78.24113954718413
12609,60.002442623748024
12610,44.322970810968926
12611,62.51398369639316
12612,45.084739299301944
12613,60.372033848332144
12614,70.9848544878788
12615,62.79569387773066
12616,79.57807266771768
12617,70.35541896134636
12618,58.76109002024078
12619,54.903877689952125
12620,56.19713526917589
12621,54.190359583111665
12622,59.44899056211758
12623,55.56001887627377
12624,60.275299116642536
12625,60.40197356567979
12626,54.68421589700578
12627,65.53284221216589
12628,81.81475181749727
12629,61.26126620988699
12630,79.35692347615728
12631,68.83213126607004
12632,70.08442610247263
12633,88.16917826143057
12634,69.14372266792921
12635,58.91964111297584
12636,58.43691852517452
12637,60.275299116642536
12638,61.69390106911571
12639,64.08694358117378
12640,79.69677016709421
12641,71.64159568949772
12642,65.31959830199936
12643,54.69328287443965
12644,57.036926425155926
12645,64.68452608815866
12646,55.00220139843771
12647,58.978754722480296
12648,81.51071549466229
12649,79.77687922442483
12650,56.19713526917589
12651,81.88770745343687
12652,82.67908476366739
12653,63.137487654605664
12654,62.79569387773066
12655,54.190359583111665
12656,54.69328287443965
12657,60.92897024481345
12658,57.200184956529476
12659,73.05681533308454
12660,84.49642941923665
12661,63.528539190762984
12662,50.671382175578806
12663,56.88099229335726
12664,49.88476064186946
12665,50.97634218258559
12666,55.144077915246044
12667,84.3992950852448
12668,60.25219790429847
12669,54.54089717385017
12670,53.591056089704026
12671,80.70854854993723
12672,84.66352116468688
12673,76.32895966498535
12674,50.973164958791656
12675,59.183445060381494
12676,87.21253627164873
12677,84.66352116468688
12678,54.69310417674493
12679,68.58981243710723
12680,85.238823476745
12681,70.20347094434584
12682,55.46204143597122
12683,59.22030344464804
12684,54.903877689952125
12685,60.03519410791879
12686,55.57750568568458
12687,88.7287024262517
12688,63.137487654605664
12689,53.323712870581886
12690,57.036926425155926
12691,84.36693441237624
12692,63.392543101623524
12693,60.92897024481345
12694,58.07281100415196
12695,84.0115112833627
12696,55.71003975408861
12697,40.71974929157104
12698,89.57492367855895
12699,59.66333598099984
12700,43.95476347082239
12701,51.39702570577228
12702,44.35909576910847
12703,47.45787136864543
12704,80.70854854993723
12705,50.080659512502464
12706,83.67196954445987
12707,58.91964111297584
12708,78.28960504397618
12709,54.69310417674493
12710,70.06084244737444
12711,57.108379513652245
12712,83.15998530648942
12713,84.66174722550863
12714,52.10962472166525
12715,55.46204143597122
12716,69.0487766114813
12717,56.52096067588953
12718,54.84810416545035
12719,51.131821137378914
12720,70.08442610247263
12721,63.32245213960702
12722,89.01049009272612
12723,54.903877689952125
12724,50.973164958791656
12725,61.69390106911571
12726,54.19776462045509
12727,52.67480121746057
12728,70.56215824376422
12729,59.97433125905761
12730,84.66766968405958
12731,60.0673154588448
12732,54.535345939533144
12733,80.70854854993723
12734,60.275299116642536
12735,73.11284473448137
12736,74.85912692703813
12737,63.137487654605664
12738,71.4956992381825
12739,71.4956992381825
12740,85.20566099112737
12741,79.85344502204575
12742,54.34694129347082
12743,60.92897024481345
12744,64.4182485442893
12745,60.372033848332144
12746,66.30051348280534
12747,90.14850155804258
12748,58.76109002024078
12749,81.35266670812766
12750,45.517513144788666
12751,55.10489942019247
12752,84.66352116468688
12753,69.43089013561402
12754,54.20415193175471
12755,90.74230462617615
12756,69.29088818132365
12757,62.24856461112491
12758,63.272505541250936
12759,50.97634218258559
12760,52.32601145716831
12761,88.7287024262517
12762,57.470284326164936
12763,56.198673165057684
12764,51.39702570577228
12765,63.57263922950432
12766,67.41579418582508
12767,72.49153135238348
12768,60.92897024481345
12769,57.98939568323881
12770,61.64055173535239
12771,79.57807266771768
12772,71.4956992381825
12773,57.4280373457662
12774,73.78946128796433
12775,79.69241883067183
12776,55.30496342925591
12777,62.4412079815284
12778,57.036926425155926
12779,85.3761149132751
12780,59.04770897830377
12781,74.85912692703813
12782,54.635200718303814
12783,71.23179048454087
12784,63.476094328148776
12785,54.19776462045509
12786,49.352938894549204
12787,92.38330837750863
12788,68.98577345461179
12789,85.00995428707724
12790,84.15773111369279
12791,70.06084244737444
12792,54.16195456699279
12793,71.50289807814777
12794,85.95814252483456
12795,51.69072380617474
12796,54.903877689952125
12797,80.75577047365633
12798,58.85336540901997
12799,60.84468347825862
12800,68.35557896463564
12801,56.3474742397699
12802,74.01893454948336
12803,55.356784946008325
12804,57.036926425155926
12805,55.32222278666966
12806,54.190359583111665
12807,62.4412079815284
12808,55.70767183920205
12809,72.75029249164224
12810,49.88476064186946
12811,72.96851677953377
12812,83.71243251619708
12813,76.95519282268428
12814,55.70767183920205
12815,54.903877689952125
12816,59.779334882232135
12817,67.65523200159981
12818,61.020294021561966
12819,79.35692347615728
12820,65.4213312963346
12821,54.69328287443965
12822,55.139916867531724
12823,89.01049009272612
12824,54.84810416545035
12825,57.90784173844648
12826,73.13868731514573
12827,61.59706570242737
12828,70.01923374228252
12829,85.87960141152423
12830,49.59051617674618
12831,82.76596977769766
12832,80.70854854993723
12833,79.69241883067183
12834,54.903877689952125
12835,61.69390106911571
12836,54.107079328638456
12837,75.68473082645127
12838,54.856519444274845
12839,57.55637612314257
12840,60.03519410791879
12841,74.26465914911654
12842,58.893611745316406
12843,84.66352116468688
12844,79.57807266771768
12845,54.69328287443965
12846,80.94446105548043
12847,69.12062858367328
12848,60.39936488677321
12849,68.51044618721679
12850,63.1957673496247
12851,55.245562397718324
12852,61.69390106911571
12853,54.40008897509806
12854,57.95842887726035
12855,75.81917713140214
12856,53.797600204356534
12857,65.61659335562582
12858,89.14725035066634
12859,40.71974929157104
12860,59.40828053398198
12861,87.82497453630936
12862,64.57189073283105
12863,58.696993783830806
12864,49.88476064186946
12865,84.66352116468688
12866,79.57807266771768
12867,59.779334882232135
12868,55.165998568556766
12869,54.68421589700578
12870,64.4182485442893
12871,84.13040824944284
12872,50.13981608888732
12873,55.358306045049915
12874,62.79569387773066
12875,80.48039811932826
12876,70.92440453709516
12877,54.2299018957924
12878,71.57646539892602
12879,74.85912692703813
12880,84.15773111369279
12881,50.096341885666966
12882,82.67155810449587
12883,59.191893798478915
12884,60.92897024481345
12885,58.76109002024078
12886,60.020243669624676
12887,49.59051617674618
12888,63.392543101623524
12889,41.12022215351705
12890,76.32895966498535
12891,63.392543101623524
12892,67.45282426604581
12893,54.66587478887662
12894,54.68421589700578
12895,64.04293907463398
12896,55.00220139843771
12897,54.69328287443965
12898,60.49173170936855
12899,70.48865292019048
12900,65.45170883196005
12901,64.85626340046373
12902,71.77389093702149
12903,54.84810416545035
12904,51.39702570577228
12905,63.79648975855554
12906,53.237905702114894
12907,59.870343381981655
12908,60.03519410791879
12909,44.53935754647199
12910,74.56419594998322
12911,80.59337460481689
12912,70.14486927908904
12913,54.903877689952125
12914,71.77389093702149
12915,57.036926425155926
12916,54.065144722275605
12917,68.83213126607004
12918,90.34610935193658
12919,60.34692107805386
12920,55.71003975408861
12921,89.14725035066634
12922,59.183445060381494
12923,54.87583789017001
12924,79.57807266771768
12925,68.01531632381057
12926,55.32222278666966
12927,54.635200718303814
12928,63.826322999025905
12929,54.9113237953311
12930,55.429914603526115
12931,60.86989160062842
12932,59.89630973069876
12933,59.0255898915045
12934,50.97634218258559
12935,64.57189073283105
12936,71.4956992381825
12937,53.591056089704026
12938,45.084739299301944
12939,80.66141328345557
12940,73.26933571003948
12941,78.00750540741997
12942,69.8163011954482
12943,52.58106690418617
12944,55.57750568568458
12945,74.66615430310641
12946,63.528539190762984
12947,49.6683739063664
12948,54.20509105614865
12949,55.356784946008325
12950,60.03519410791879
12951,60.372033848332144
12952,68.24386580259932
12953,90.252231101083
12954,55.46204143597122
12955,60.002442623748024
12956,72.5003187341588
12957,64.50955461581952
12958,79.57807266771768
12959,84.66352116468688
12960,54.17102966019964
12961,54.903877689952125
12962,60.66460376439408
12963,69.8642871261214
12964,84.73579497021089
12965,82.67155810449587
12966,75.81890134561266
12967,54.379255889998994
12968,51.39702570577228
12969,56.56911207489224
12970,54.16195456699279
12971,65.49428566917298
12972,77.84322168539077
12973,60.64457991824711
12974,63.849744177449764
12975,68.35557896463564
12976,62.69651849960474
12977,64.79599143709282
12978,69.78378904577336
12979,54.61447255720581
12980,57.48840416893658
12981,61.69390106911571
12982,54.66587478887662
12983,71.50289807814777
12984,56.19713526917589
12985,70.06084244737444
12986,66.34338068198652
12987,40.46469384455318
12988,63.41641004941069
12989,58.76109002024078
12990,84.66352116468688
12991,83.1741868160677
12992,52.32601145716831
12993,55.71003975408861
12994,60.92897024481345
12995,70.06084244737444
12996,52.829284081032256
12997,55.00220139843771
12998,53.33717035288662
12999,54.903877689952125
13000,53.971348655321115
13001,58.513555821380734
13002,56.147632229078134
13003,69.43089013561402
13004,60.03519410791879
13005,54.54352121571202
13006,60.92897024481345
13007,49.59051617674618
13008,67.67699933467057
13009,54.56313993207722
13010,65.20402875737616
13011,60.92897024481345
13012,45.517513144788666
13013,74.26465914911654
13014,61.59706570242737
13015,70.85673475773613
13016,65.23833497965464
13017,80.48039811932826
13018,55.56001887627377
13019,62.4412079815284
13020,81.02425151720585
13021,92.07814366443831
13022,64.85626340046373
13023,60.84468347825862
13024,53.78176851921588
13025,54.54352121571202
13026,85.52426299955961
13027,55.64795552441756
13028,60.18562229120404
13029,84.84305043727674
13030,60.92897024481345
13031,84.0115112833627
13032,55.27740489485989
13033,62.392432420083146
13034,54.190359583111665
13035,54.19776462045509
13036,56.4379348919355
13037,85.2286478297596
13038,71.77389093702149
13039,54.903877689952125
13040,54.40008897509806
13041,59.51937625094868
13042,68.23403100737715
13043,55.46204143597122
13044,53.233109964233904
13045,74.90218095734667
13046,63.20002331390763
13047,69.87593506989435
13048,83.14874739327655
13049,73.6241755421965
13050,63.272505541250936
13051,82.62151560000767
13052,45.084739299301944
13053,59.40229252587438
13054,60.66460376439408
13055,54.190359583111665
13056,63.58420207574967
13057,55.1211472087744
13058,74.58813406816441
13059,88.0471073901694
13060,84.15773111369279
13061,82.67155810449587
13062,84.50246448071769
13063,62.36380346104828
13064,69.8163011954482
13065,70.01923374228252
13066,70.98275481590274
13067,59.51047856126822
13068,82.67908476366739
13069,68.27152574777833
13070,87.42675290144575
13071,89.56631395066266
13072,55.71003975408861
13073,81.02887767233142
13074,62.9211009191026
13075,54.9113237953311
13076,88.04822351893051
13077,59.1634986555032
13078,55.06175197861635
13079,79.91957333679376
13080,84.13040824944284
13081,71.87542716316825
13082,79.57807266771768
13083,83.95022774221663
13084,54.635200718303814
13085,58.33285615630984
13086,87.67403655672157
13087,63.15924267565823
13088,54.903877689952125
13089,57.30531523135521
13090,71.5245941298514
13091,85.52426299955961
13092,49.59051617674618
13093,74.90218095734667
13094,44.72344367291493
13095,65.58428339740576
13096,60.07840021859287
13097,82.67155810449587
13098,71.47931442304957
13099,54.84810416545035
13100,66.4073889243617
13101,74.26465914911654
13102,58.359379852920846
13103,55.71003975408861
13104,63.41641004941069
13105,71.28665458336718
13106,60.002442623748024
13107,60.92897024481345
13108,74.03162328289434
13109,59.44899056211758
13110,84.50246448071769
13111,55.670186263514935
13112,60.130534342550796
13113,69.10173352828498
13114,56.88099229335726
13115,45.084739299301944
13116,74.85912692703813
13117,78.78265474776099
13118,47.45787136864543
13119,59.44899056211758
13120,71.72690802023892
13121,66.44812227174835
13122,52.58106690418617
13123,61.69390106911571
13124,64.541571281842
13125,64.15505631469009
13126,68.83213126607004
13127,66.13652896211971
13128,59.66333598099984
13129,39.56516222370932
13130,59.84242849029191
13131,86.8479912135056
13132,79.35692347615728
13133,57.036926425155926
13134,80.93578318222518
13135,58.93286117321749
13136,84.3992950852448
13137,62.895690153830934
13138,52.32601145716831
13139,54.84810416545035
13140,60.699075474950305
13141,60.095953967594305
13142,55.71003975408861
13143,38.80264240967817
13144,64.4182485442893
13145,54.190359583111665
13146,45.084739299301944
13147,40.24830710905012
13148,55.52931177319596
13149,84.73244289436126
13150,55.71003975408861
13151,85.09304153533988
13152,54.87583789017001
13153,74.07707526018915
13154,68.94594121649965
13155,85.36320631559042
13156,61.69390106911571
13157,55.46204143597122
13158,67.77789622826498
13159,88.7287024262517
13160,84.03333303066513
13161,63.79648975855554
13162,57.036926425155926
13163,54.45844566115609
13164,84.66352116468688
13165,54.903877689952125
13166,84.87695404740444
13167,84.66352116468688
13168,68.35557896463564
13169,77.96854698054467
13170,70.35541896134636
13171,77.37906006098069
13172,79.66617802303122
13173,91.68081732176374
13174,54.66587478887662
13175,59.04770897830377
13176,84.66352116468688
13177,71.47931442304957
13178,55.144077915246044
13179,58.978754722480296
13180,58.18340728387011
13181,40.71974929157104
13182,60.03519410791879
13183,90.34610935193658
13184,84.00536377192711
13185,79.85344502204575
13186,51.39702570577228
13187,60.92897024481345
13188,79.35692347615728
13189,67.65523200159981
13190,79.20685582241572
13191,56.4379348919355
13192,55.70767183920205
13193,59.98028823475994
13194,62.36380346104828
13195,74.58353075983806
13196,49.59051617674618
13197,63.58420207574967
13198,63.392543101623524
13199,59.183445060381494
13200,54.37427233191189
13201,50.64012677681689
13202,62.97813670817341
13203,41.96467882309732
13204,91.11603694825526
13205,74.01893454948336
13206,58.893611745316406
13207,45.11704028284266
13208,68.98577345461179
13209,41.12022215351705
13210,53.817335935430584
13211,66.51238665263344
13212,63.528539190762984
13213,40.86516670649919
13214,63.55560853486026
13215,64.06792198669632
13216,69.20876118974265
13217,71.70562975740289
13218,56.88099229335726
13219,59.04770897830377
13220,64.4182485442893
13221,55.245562397718324
13222,64.07898789194635
13223,58.893611745316406
13224,89.14725035066634
13225,56.147632229078134
13226,62.392432420083146
13227,70.35541896134636
13228,59.40229252587438
13229,57.036926425155926
13230,84.9371195798367
13231,84.66352116468688
13232,74.85912692703813
13233,61.29428185750531
13234,91.11603694825526
13235,54.903877689952125
13236,79.57807266771768
13237,60.44484505601853
13238,56.56911207489224
13239,57.036926425155926
13240,38.80264240967817
13241,66.6125789624665
13242,85.38597171070757
13243,71.77389093702149
13244,60.07840021859287
13245,45.084739299301944
13246,60.07840021859287
13247,62.392432420083146
13248,58.513555821380734
13249,46.875018628087986
13250,57.99754260573294
13251,89.71168393649917
13252,73.97677398345955
13253,45.084739299301944
13254,55.52931177319596
13255,89.26924959083553
13256,54.2299018957924
13257,53.17037256651734
13258,59.66333598099984
13259,57.036926425155926
13260,58.54962266767223
13261,63.392543101623524
13262,65.83396021801238
13263,59.89630973069876
13264,66.63415304880047
13265,55.090849485036344
13266,58.76109002024078
13267,54.17102966019964
13268,58.76109002024078
13269,55.144077915246044
13270,55.97024303524941
13271,57.30298915339532
13272,84.73579497021089
13273,61.261419334073594
13274,84.66352116468688
13275,74.81124865359102
13276,75.81890134561266
13277,61.69390106911571
13278,85.0589064112578
13279,52.17792701039865
13280,64.24395870834735
13281,86.27901829141372
